,video_name,tag
3150,content/Hollywood2_final/videos/test/actioncliptest00408.avi/_,actioncliptest00408.avi
3151,content/Hollywood2_final/videos/test/actioncliptest00408.avi/f,actioncliptest00408.avi
3152,content/Hollywood2_final/videos/test/actioncliptest00408.avi/i,actioncliptest00408.avi
3153,content/Hollywood2_final/videos/test/actioncliptest00408.avi/n,actioncliptest00408.avi
3154,content/Hollywood2_final/videos/test/actioncliptest00408.avi/a,actioncliptest00408.avi
3155,content/Hollywood2_final/videos/test/actioncliptest00408.avi/l,actioncliptest00408.avi
3156,content/Hollywood2_final/videos/test/actioncliptest00408.avi//,actioncliptest00408.avi
3157,content/Hollywood2_final/videos/test/actioncliptest00408.avi/v,actioncliptest00408.avi
3158,content/Hollywood2_final/videos/test/actioncliptest00408.avi/i,actioncliptest00408.avi
3159,content/Hollywood2_final/videos/test/actioncliptest00408.avi/d,actioncliptest00408.avi
3160,content/Hollywood2_final/videos/test/actioncliptest00408.avi/e,actioncliptest00408.avi
3161,content/Hollywood2_final/videos/test/actioncliptest00408.avi/o,actioncliptest00408.avi
3162,content/Hollywood2_final/videos/test/actioncliptest00408.avi/s,actioncliptest00408.avi
3163,content/Hollywood2_final/videos/test/actioncliptest00408.avi//,actioncliptest00408.avi
3164,content/Hollywood2_final/videos/test/actioncliptest00408.avi/t,actioncliptest00408.avi
3165,content/Hollywood2_final/videos/test/actioncliptest00408.avi/e,actioncliptest00408.avi
3166,content/Hollywood2_final/videos/test/actioncliptest00408.avi/s,actioncliptest00408.avi
3167,content/Hollywood2_final/videos/test/actioncliptest00408.avi/t,actioncliptest00408.avi
3168,content/Hollywood2_final/videos/test/actioncliptest00409.avi/c,actioncliptest00409.avi
3169,content/Hollywood2_final/videos/test/actioncliptest00409.avi/o,actioncliptest00409.avi
3170,content/Hollywood2_final/videos/test/actioncliptest00409.avi/n,actioncliptest00409.avi
3171,content/Hollywood2_final/videos/test/actioncliptest00409.avi/t,actioncliptest00409.avi
3172,content/Hollywood2_final/videos/test/actioncliptest00409.avi/e,actioncliptest00409.avi
3173,content/Hollywood2_final/videos/test/actioncliptest00409.avi/n,actioncliptest00409.avi
3174,content/Hollywood2_final/videos/test/actioncliptest00409.avi/t,actioncliptest00409.avi
3175,content/Hollywood2_final/videos/test/actioncliptest00409.avi//,actioncliptest00409.avi
3176,content/Hollywood2_final/videos/test/actioncliptest00409.avi/H,actioncliptest00409.avi
3177,content/Hollywood2_final/videos/test/actioncliptest00409.avi/o,actioncliptest00409.avi
3178,content/Hollywood2_final/videos/test/actioncliptest00409.avi/l,actioncliptest00409.avi
3179,content/Hollywood2_final/videos/test/actioncliptest00409.avi/l,actioncliptest00409.avi
3180,content/Hollywood2_final/videos/test/actioncliptest00409.avi/y,actioncliptest00409.avi
3181,content/Hollywood2_final/videos/test/actioncliptest00409.avi/w,actioncliptest00409.avi
3182,content/Hollywood2_final/videos/test/actioncliptest00409.avi/o,actioncliptest00409.avi
3183,content/Hollywood2_final/videos/test/actioncliptest00409.avi/o,actioncliptest00409.avi
3184,content/Hollywood2_final/videos/test/actioncliptest00409.avi/d,actioncliptest00409.avi
3185,content/Hollywood2_final/videos/test/actioncliptest00409.avi/2,actioncliptest00409.avi
3186,content/Hollywood2_final/videos/test/actioncliptest00409.avi/_,actioncliptest00409.avi
3187,content/Hollywood2_final/videos/test/actioncliptest00409.avi/f,actioncliptest00409.avi
3188,content/Hollywood2_final/videos/test/actioncliptest00409.avi/i,actioncliptest00409.avi
3189,content/Hollywood2_final/videos/test/actioncliptest00409.avi/n,actioncliptest00409.avi
3190,content/Hollywood2_final/videos/test/actioncliptest00409.avi/a,actioncliptest00409.avi
3191,content/Hollywood2_final/videos/test/actioncliptest00409.avi/l,actioncliptest00409.avi
3192,content/Hollywood2_final/videos/test/actioncliptest00409.avi//,actioncliptest00409.avi
3193,content/Hollywood2_final/videos/test/actioncliptest00409.avi/v,actioncliptest00409.avi
3194,content/Hollywood2_final/videos/test/actioncliptest00409.avi/i,actioncliptest00409.avi
3195,content/Hollywood2_final/videos/test/actioncliptest00409.avi/d,actioncliptest00409.avi
3196,content/Hollywood2_final/videos/test/actioncliptest00409.avi/e,actioncliptest00409.avi
3197,content/Hollywood2_final/videos/test/actioncliptest00409.avi/o,actioncliptest00409.avi
3198,content/Hollywood2_final/videos/test/actioncliptest00409.avi/s,actioncliptest00409.avi
3199,content/Hollywood2_final/videos/test/actioncliptest00409.avi//,actioncliptest00409.avi
3200,content/Hollywood2_final/videos/test/actioncliptest00409.avi/t,actioncliptest00409.avi
3201,content/Hollywood2_final/videos/test/actioncliptest00409.avi/e,actioncliptest00409.avi
3202,content/Hollywood2_final/videos/test/actioncliptest00409.avi/s,actioncliptest00409.avi
3203,content/Hollywood2_final/videos/test/actioncliptest00409.avi/t,actioncliptest00409.avi
3204,content/Hollywood2_final/videos/test/actioncliptest00410.avi/c,actioncliptest00410.avi
3205,content/Hollywood2_final/videos/test/actioncliptest00410.avi/o,actioncliptest00410.avi
3206,content/Hollywood2_final/videos/test/actioncliptest00410.avi/n,actioncliptest00410.avi
3207,content/Hollywood2_final/videos/test/actioncliptest00410.avi/t,actioncliptest00410.avi
3208,content/Hollywood2_final/videos/test/actioncliptest00410.avi/e,actioncliptest00410.avi
3209,content/Hollywood2_final/videos/test/actioncliptest00410.avi/n,actioncliptest00410.avi
3210,content/Hollywood2_final/videos/test/actioncliptest00410.avi/t,actioncliptest00410.avi
3211,content/Hollywood2_final/videos/test/actioncliptest00410.avi//,actioncliptest00410.avi
3212,content/Hollywood2_final/videos/test/actioncliptest00410.avi/H,actioncliptest00410.avi
3213,content/Hollywood2_final/videos/test/actioncliptest00410.avi/o,actioncliptest00410.avi
3214,content/Hollywood2_final/videos/test/actioncliptest00410.avi/l,actioncliptest00410.avi
3215,content/Hollywood2_final/videos/test/actioncliptest00410.avi/l,actioncliptest00410.avi
3216,content/Hollywood2_final/videos/test/actioncliptest00410.avi/y,actioncliptest00410.avi
3217,content/Hollywood2_final/videos/test/actioncliptest00410.avi/w,actioncliptest00410.avi
3218,content/Hollywood2_final/videos/test/actioncliptest00410.avi/o,actioncliptest00410.avi
3219,content/Hollywood2_final/videos/test/actioncliptest00410.avi/o,actioncliptest00410.avi
3220,content/Hollywood2_final/videos/test/actioncliptest00410.avi/d,actioncliptest00410.avi
3221,content/Hollywood2_final/videos/test/actioncliptest00410.avi/2,actioncliptest00410.avi
3222,content/Hollywood2_final/videos/test/actioncliptest00410.avi/_,actioncliptest00410.avi
3223,content/Hollywood2_final/videos/test/actioncliptest00410.avi/f,actioncliptest00410.avi
3224,content/Hollywood2_final/videos/test/actioncliptest00410.avi/i,actioncliptest00410.avi
3225,content/Hollywood2_final/videos/test/actioncliptest00410.avi/n,actioncliptest00410.avi
3226,content/Hollywood2_final/videos/test/actioncliptest00410.avi/a,actioncliptest00410.avi
3227,content/Hollywood2_final/videos/test/actioncliptest00410.avi/l,actioncliptest00410.avi
3228,content/Hollywood2_final/videos/test/actioncliptest00410.avi//,actioncliptest00410.avi
3229,content/Hollywood2_final/videos/test/actioncliptest00410.avi/v,actioncliptest00410.avi
3230,content/Hollywood2_final/videos/test/actioncliptest00410.avi/i,actioncliptest00410.avi
3231,content/Hollywood2_final/videos/test/actioncliptest00410.avi/d,actioncliptest00410.avi
3232,content/Hollywood2_final/videos/test/actioncliptest00410.avi/e,actioncliptest00410.avi
3233,content/Hollywood2_final/videos/test/actioncliptest00410.avi/o,actioncliptest00410.avi
3234,content/Hollywood2_final/videos/test/actioncliptest00410.avi/s,actioncliptest00410.avi
3235,content/Hollywood2_final/videos/test/actioncliptest00410.avi//,actioncliptest00410.avi
3236,content/Hollywood2_final/videos/test/actioncliptest00410.avi/t,actioncliptest00410.avi
3237,content/Hollywood2_final/videos/test/actioncliptest00410.avi/e,actioncliptest00410.avi
3238,content/Hollywood2_final/videos/test/actioncliptest00410.avi/s,actioncliptest00410.avi
3239,content/Hollywood2_final/videos/test/actioncliptest00410.avi/t,actioncliptest00410.avi
3240,content/Hollywood2_final/videos/test/actioncliptest00411.avi/c,actioncliptest00411.avi
3241,content/Hollywood2_final/videos/test/actioncliptest00411.avi/o,actioncliptest00411.avi
3242,content/Hollywood2_final/videos/test/actioncliptest00411.avi/n,actioncliptest00411.avi
3243,content/Hollywood2_final/videos/test/actioncliptest00411.avi/t,actioncliptest00411.avi
3244,content/Hollywood2_final/videos/test/actioncliptest00411.avi/e,actioncliptest00411.avi
3245,content/Hollywood2_final/videos/test/actioncliptest00411.avi/n,actioncliptest00411.avi
3246,content/Hollywood2_final/videos/test/actioncliptest00411.avi/t,actioncliptest00411.avi
3247,content/Hollywood2_final/videos/test/actioncliptest00411.avi//,actioncliptest00411.avi
3248,content/Hollywood2_final/videos/test/actioncliptest00411.avi/H,actioncliptest00411.avi
3249,content/Hollywood2_final/videos/test/actioncliptest00411.avi/o,actioncliptest00411.avi
3250,content/Hollywood2_final/videos/test/actioncliptest00411.avi/l,actioncliptest00411.avi
3251,content/Hollywood2_final/videos/test/actioncliptest00411.avi/l,actioncliptest00411.avi
3252,content/Hollywood2_final/videos/test/actioncliptest00411.avi/y,actioncliptest00411.avi
3253,content/Hollywood2_final/videos/test/actioncliptest00411.avi/w,actioncliptest00411.avi
3254,content/Hollywood2_final/videos/test/actioncliptest00411.avi/o,actioncliptest00411.avi
3255,content/Hollywood2_final/videos/test/actioncliptest00411.avi/o,actioncliptest00411.avi
3256,content/Hollywood2_final/videos/test/actioncliptest00411.avi/d,actioncliptest00411.avi
3257,content/Hollywood2_final/videos/test/actioncliptest00411.avi/2,actioncliptest00411.avi
3258,content/Hollywood2_final/videos/test/actioncliptest00411.avi/_,actioncliptest00411.avi
3259,content/Hollywood2_final/videos/test/actioncliptest00411.avi/f,actioncliptest00411.avi
3260,content/Hollywood2_final/videos/test/actioncliptest00411.avi/i,actioncliptest00411.avi
3261,content/Hollywood2_final/videos/test/actioncliptest00411.avi/n,actioncliptest00411.avi
3262,content/Hollywood2_final/videos/test/actioncliptest00411.avi/a,actioncliptest00411.avi
3263,content/Hollywood2_final/videos/test/actioncliptest00411.avi/l,actioncliptest00411.avi
3264,content/Hollywood2_final/videos/test/actioncliptest00411.avi//,actioncliptest00411.avi
3265,content/Hollywood2_final/videos/test/actioncliptest00411.avi/v,actioncliptest00411.avi
3266,content/Hollywood2_final/videos/test/actioncliptest00411.avi/i,actioncliptest00411.avi
3267,content/Hollywood2_final/videos/test/actioncliptest00411.avi/d,actioncliptest00411.avi
3268,content/Hollywood2_final/videos/test/actioncliptest00411.avi/e,actioncliptest00411.avi
3269,content/Hollywood2_final/videos/test/actioncliptest00411.avi/o,actioncliptest00411.avi
3270,content/Hollywood2_final/videos/test/actioncliptest00411.avi/s,actioncliptest00411.avi
3271,content/Hollywood2_final/videos/test/actioncliptest00411.avi//,actioncliptest00411.avi
3272,content/Hollywood2_final/videos/test/actioncliptest00411.avi/t,actioncliptest00411.avi
3273,content/Hollywood2_final/videos/test/actioncliptest00411.avi/e,actioncliptest00411.avi
3274,content/Hollywood2_final/videos/test/actioncliptest00411.avi/s,actioncliptest00411.avi
3275,content/Hollywood2_final/videos/test/actioncliptest00411.avi/t,actioncliptest00411.avi
3276,content/Hollywood2_final/videos/test/actioncliptest00412.avi/c,actioncliptest00412.avi
3277,content/Hollywood2_final/videos/test/actioncliptest00412.avi/o,actioncliptest00412.avi
3278,content/Hollywood2_final/videos/test/actioncliptest00412.avi/n,actioncliptest00412.avi
3279,content/Hollywood2_final/videos/test/actioncliptest00412.avi/t,actioncliptest00412.avi
3280,content/Hollywood2_final/videos/test/actioncliptest00412.avi/e,actioncliptest00412.avi
3281,content/Hollywood2_final/videos/test/actioncliptest00412.avi/n,actioncliptest00412.avi
3282,content/Hollywood2_final/videos/test/actioncliptest00412.avi/t,actioncliptest00412.avi
3283,content/Hollywood2_final/videos/test/actioncliptest00412.avi//,actioncliptest00412.avi
3284,content/Hollywood2_final/videos/test/actioncliptest00412.avi/H,actioncliptest00412.avi
3285,content/Hollywood2_final/videos/test/actioncliptest00412.avi/o,actioncliptest00412.avi
3286,content/Hollywood2_final/videos/test/actioncliptest00412.avi/l,actioncliptest00412.avi
3287,content/Hollywood2_final/videos/test/actioncliptest00412.avi/l,actioncliptest00412.avi
3288,content/Hollywood2_final/videos/test/actioncliptest00412.avi/y,actioncliptest00412.avi
3289,content/Hollywood2_final/videos/test/actioncliptest00412.avi/w,actioncliptest00412.avi
3290,content/Hollywood2_final/videos/test/actioncliptest00412.avi/o,actioncliptest00412.avi
3291,content/Hollywood2_final/videos/test/actioncliptest00412.avi/o,actioncliptest00412.avi
3292,content/Hollywood2_final/videos/test/actioncliptest00412.avi/d,actioncliptest00412.avi
3293,content/Hollywood2_final/videos/test/actioncliptest00412.avi/2,actioncliptest00412.avi
3294,content/Hollywood2_final/videos/test/actioncliptest00412.avi/_,actioncliptest00412.avi
3295,content/Hollywood2_final/videos/test/actioncliptest00412.avi/f,actioncliptest00412.avi
3296,content/Hollywood2_final/videos/test/actioncliptest00412.avi/i,actioncliptest00412.avi
3297,content/Hollywood2_final/videos/test/actioncliptest00412.avi/n,actioncliptest00412.avi
3298,content/Hollywood2_final/videos/test/actioncliptest00412.avi/a,actioncliptest00412.avi
3299,content/Hollywood2_final/videos/test/actioncliptest00412.avi/l,actioncliptest00412.avi
3300,content/Hollywood2_final/videos/test/actioncliptest00412.avi//,actioncliptest00412.avi
3301,content/Hollywood2_final/videos/test/actioncliptest00412.avi/v,actioncliptest00412.avi
3302,content/Hollywood2_final/videos/test/actioncliptest00412.avi/i,actioncliptest00412.avi
3303,content/Hollywood2_final/videos/test/actioncliptest00412.avi/d,actioncliptest00412.avi
3304,content/Hollywood2_final/videos/test/actioncliptest00412.avi/e,actioncliptest00412.avi
3305,content/Hollywood2_final/videos/test/actioncliptest00412.avi/o,actioncliptest00412.avi
3306,content/Hollywood2_final/videos/test/actioncliptest00412.avi/s,actioncliptest00412.avi
3307,content/Hollywood2_final/videos/test/actioncliptest00412.avi//,actioncliptest00412.avi
3308,content/Hollywood2_final/videos/test/actioncliptest00412.avi/t,actioncliptest00412.avi
3309,content/Hollywood2_final/videos/test/actioncliptest00412.avi/e,actioncliptest00412.avi
3310,content/Hollywood2_final/videos/test/actioncliptest00412.avi/s,actioncliptest00412.avi
3311,content/Hollywood2_final/videos/test/actioncliptest00412.avi/t,actioncliptest00412.avi
3312,content/Hollywood2_final/videos/test/actioncliptest00413.avi/c,actioncliptest00413.avi
3313,content/Hollywood2_final/videos/test/actioncliptest00413.avi/o,actioncliptest00413.avi
3314,content/Hollywood2_final/videos/test/actioncliptest00413.avi/n,actioncliptest00413.avi
3315,content/Hollywood2_final/videos/test/actioncliptest00413.avi/t,actioncliptest00413.avi
3316,content/Hollywood2_final/videos/test/actioncliptest00413.avi/e,actioncliptest00413.avi
3317,content/Hollywood2_final/videos/test/actioncliptest00413.avi/n,actioncliptest00413.avi
3318,content/Hollywood2_final/videos/test/actioncliptest00413.avi/t,actioncliptest00413.avi
3319,content/Hollywood2_final/videos/test/actioncliptest00413.avi//,actioncliptest00413.avi
3320,content/Hollywood2_final/videos/test/actioncliptest00413.avi/H,actioncliptest00413.avi
3321,content/Hollywood2_final/videos/test/actioncliptest00413.avi/o,actioncliptest00413.avi
3322,content/Hollywood2_final/videos/test/actioncliptest00413.avi/l,actioncliptest00413.avi
